batch_size,beat_mask_ms,chunk_count,chunk_seconds,crossfade_seconds,dropout,join_method,model_choice,n_mask_codebooks,num_feedback_steps,num_outputs,onset_mask_width,periodic_p,pitch_shift_amt,preset,run_id,run_number,sample_cutoff,sampletemp,sampling_steps,status,stretch_factor,sweep_label,sweep_param,sweep_value,top_p,typical_filtering,typical_mass,typical_min_tokens
2,0,4,8.0,1.0,0.0,equal_power,default,3,1,2,0,7,0,,001_baseline_default_default_a25db9747baa,1,1.0,1.0,36,ok,1,default,baseline,default,0.0,True,0.15,64
2,0,4,8.0,1.0,0.0,equal_power,default,3,1,2,0,3,0,,002_periodic_prompt_low20_3_42f71137e75c,2,1.0,1.0,36,ok,1,low20,periodic_prompt,3,0.0,True,0.15,64
2,0,4,8.0,1.0,0.0,equal_power,default,3,1,2,0,6,0,,003_periodic_prompt_mid50_6_864d0cc668d5,3,1.0,1.0,36,ok,1,mid50,periodic_prompt,6,0.0,True,0.15,64
2,0,4,8.0,1.0,0.0,equal_power,default,3,1,2,0,10,0,,004_periodic_prompt_high80_10_2d13170f1c88,4,1.0,1.0,36,ok,1,high80,periodic_prompt,10,0.0,True,0.15,64
2,0,4,8.0,1.0,0.0,equal_power,default,3,1,2,20,7,0,,005_onset_mask_width_low20_20_00bfa03b74cc,5,1.0,1.0,36,ok,1,low20,onset_mask_width,20,0.0,True,0.15,64
2,0,4,8.0,1.0,0.0,equal_power,default,3,1,2,50,7,0,,006_onset_mask_width_mid50_50_6c910113bee6,6,1.0,1.0,36,ok,1,mid50,onset_mask_width,50,0.0,True,0.15,64
2,0,4,8.0,1.0,0.0,equal_power,default,3,1,2,80,7,0,,007_onset_mask_width_high80_80_8be62cfd682b,7,1.0,1.0,36,ok,1,high80,onset_mask_width,80,0.0,True,0.15,64
2,41,4,8.0,1.0,0.0,equal_power,default,3,1,2,0,7,0,,008_beat_mask_width_low20_41_a47714342b50,8,1.0,1.0,36,ok,1,low20,beat_mask_width,41,0.0,True,0.15,64
2,101,4,8.0,1.0,0.0,equal_power,default,3,1,2,0,7,0,,009_beat_mask_width_mid50_101_da49e90c0cf9,9,1.0,1.0,36,ok,1,mid50,beat_mask_width,101,0.0,True,0.15,64
2,160,4,8.0,1.0,0.0,equal_power,default,3,1,2,0,7,0,,010_beat_mask_width_high80_160_8327e8a21f0f,10,1.0,1.0,36,ok,1,high80,beat_mask_width,160,0.0,True,0.15,64
2,0,4,8.0,1.0,0.0,equal_power,default,4,1,2,0,7,0,,011_compression_prompt_low20_4_ed31bc40223a,11,1.0,1.0,36,ok,1,low20,compression_prompt,4,0.0,True,0.15,64
2,0,4,8.0,1.0,0.0,equal_power,default,7,1,2,0,7,0,,012_compression_prompt_mid50_7_b74847585a1f,12,1.0,1.0,36,ok,1,mid50,compression_prompt,7,0.0,True,0.15,64
2,0,4,8.0,1.0,0.0,equal_power,default,11,1,2,0,7,0,,013_compression_prompt_high80_11_a12869205961,13,1.0,1.0,36,ok,1,high80,compression_prompt,11,0.0,True,0.15,64
2,0,4,8.0,1.0,0.2,equal_power,default,3,1,2,0,7,0,,014_mask_dropout_low20_0p2_cb326b51cd01,14,1.0,1.0,36,ok,1,low20,mask_dropout,0.2,0.0,True,0.15,64
2,0,4,8.0,1.0,0.5,equal_power,default,3,1,2,0,7,0,,015_mask_dropout_mid50_0p5_baf91af50cbf,15,1.0,1.0,36,ok,1,mid50,mask_dropout,0.5,0.0,True,0.15,64
2,0,4,8.0,1.0,0.8,equal_power,default,3,1,2,0,7,0,,016_mask_dropout_high80_0p8_6445cedbb8e5,16,1.0,1.0,36,ok,1,high80,mask_dropout,0.8,0.0,True,0.15,64
2,0,4,8.0,1.0,0.0,equal_power,default,3,2,2,0,7,0,,017_feedback_steps_low20_2_45ba0491897e,17,1.0,1.0,36,ok,1,low20,feedback_steps,2,0.0,True,0.15,64
2,0,4,8.0,1.0,0.0,equal_power,default,3,5,2,0,7,0,,018_feedback_steps_mid50_5_4c7a7672e41f,18,1.0,1.0,36,ok,1,mid50,feedback_steps,5,0.0,True,0.15,64
2,0,4,8.0,1.0,0.0,equal_power,default,3,7,2,0,7,0,,019_feedback_steps_high80_7_26d5f48b4377,19,1.0,1.0,36,ok,1,high80,feedback_steps,7,0.0,True,0.15,64
2,0,4,8.0,1.0,0.0,equal_power,default,4,1,2,0,5,0,small_variation,020_preset_small_variation_small_variation_7ce0463c5be0,20,1.0,1.0,36,ok,1,small_variation,preset,small_variation,0.0,True,0.15,64
2,0,4,8.0,1.0,0.0,equal_power,default,4,1,2,0,7,0,medium_variation,021_preset_medium_variation_medium_variation_050c8029d50f,21,1.0,1.0,36,ok,1,medium_variation,preset,medium_variation,0.0,True,0.15,64
2,0,4,8.0,1.0,0.2,equal_power,default,4,1,2,0,13,0,large_variation,022_preset_large_variation_large_variation_39400e561374,22,1.0,1.0,36,ok,1,large_variation,preset,large_variation,0.0,True,0.15,64
2,0,4,8.0,1.0,0.0,equal_power,default,3,1,2,0,7,-7,,023_pitch_shift_amount_low20_neg7_a46db5a4a2e1,23,1.0,1.0,36,ok,1,low20,pitch_shift_amount,-7,0.0,True,0.15,64
2,0,4,8.0,1.0,0.0,equal_power,default,3,1,2,0,7,0,,024_pitch_shift_amount_mid50_0_a25db9747baa,24,1.0,1.0,36,ok,1,mid50,pitch_shift_amount,0,0.0,True,0.15,64
2,0,4,8.0,1.0,0.0,equal_power,default,3,1,2,0,7,7,,025_pitch_shift_amount_high80_7_916f9d4593a2,25,1.0,1.0,36,ok,1,high80,pitch_shift_amount,7,0.0,True,0.15,64
2,0,4,8.0,1.0,0.0,equal_power,default,3,1,2,0,7,0,,026_time_stretch_factor_low20_2_18a9a6f4eba8,26,1.0,1.0,36,ok,2,low20,time_stretch_factor,2,0.0,True,0.15,64
2,0,4,8.0,1.0,0.0,equal_power,default,3,1,2,0,7,0,,027_time_stretch_factor_mid50_4_96f8574f9c28,27,1.0,1.0,36,ok,4,mid50,time_stretch_factor,4,0.0,True,0.15,64
2,0,4,8.0,1.0,0.0,equal_power,default,3,1,2,0,7,0,,028_time_stretch_factor_high80_6_3b59feacd563,28,1.0,1.0,36,ok,6,high80,time_stretch_factor,6,0.0,True,0.15,64
2,0,4,8.0,1.0,0.0,equal_power,default,3,1,2,0,7,0,,029_sampling_temperature_low20_2p08_45dfba3d35ec,29,1.0,2.08,36,ok,1,low20,sampling_temperature,2.08,0.0,True,0.15,64
2,0,4,8.0,1.0,0.0,equal_power,default,3,1,2,0,7,0,,030_sampling_temperature_mid50_5p05_a77f731e0c1a,30,1.0,5.05,36,ok,1,mid50,sampling_temperature,5.05,0.0,True,0.15,64
2,0,4,8.0,1.0,0.0,equal_power,default,3,1,2,0,7,0,,031_sampling_temperature_high80_8p02_b45dd4f7b607,31,1.0,8.02,36,ok,1,high80,sampling_temperature,8.02,0.0,True,0.15,64
2,0,4,8.0,1.0,0.0,equal_power,default,3,1,2,0,7,0,,032_top_p_low20_0p2_d7a18ceea12b,32,1.0,1.0,36,ok,1,low20,top_p,0.2,0.2,True,0.15,64
2,0,4,8.0,1.0,0.0,equal_power,default,3,1,2,0,7,0,,033_top_p_mid50_0p5_e66d3dc3551d,33,1.0,1.0,36,ok,1,mid50,top_p,0.5,0.5,True,0.15,64
2,0,4,8.0,1.0,0.0,equal_power,default,3,1,2,0,7,0,,034_top_p_high80_0p8_61ada7796035,34,1.0,1.0,36,ok,1,high80,top_p,0.8,0.8,True,0.15,64
2,0,4,8.0,1.0,0.0,equal_power,default,3,1,2,0,7,0,,035_typical_filtering_false_false_6682e33cd78b,35,1.0,1.0,36,ok,1,false,typical_filtering,False,0.0,False,0.15,64
2,0,4,8.0,1.0,0.0,equal_power,default,3,1,2,0,7,0,,036_typical_filtering_true_true_a25db9747baa,36,1.0,1.0,36,ok,1,true,typical_filtering,True,0.0,True,0.15,64
2,0,4,8.0,1.0,0.0,equal_power,default,3,1,2,0,7,0,,037_typical_mass_low20_0p21_8a8fc02193ac,37,1.0,1.0,36,ok,1,low20,typical_mass,0.21,0.0,True,0.21,64
2,0,4,8.0,1.0,0.0,equal_power,default,3,1,2,0,7,0,,038_typical_mass_mid50_0p5_41d88438f3f5,38,1.0,1.0,36,ok,1,mid50,typical_mass,0.5,0.0,True,0.5,64
2,0,4,8.0,1.0,0.0,equal_power,default,3,1,2,0,7,0,,039_typical_mass_high80_0p79_b8a752be91cf,39,1.0,1.0,36,ok,1,high80,typical_mass,0.79,0.0,True,0.79,64
2,0,4,8.0,1.0,0.0,equal_power,default,3,1,2,0,7,0,,040_typical_min_tokens_low20_52_b6dbfcb56d12,40,1.0,1.0,36,ok,1,low20,typical_min_tokens,52,0.0,True,0.15,52
2,0,4,8.0,1.0,0.0,equal_power,default,3,1,2,0,7,0,,041_typical_min_tokens_mid50_129_ed35e1064b07,41,1.0,1.0,36,ok,1,mid50,typical_min_tokens,129,0.0,True,0.15,129
2,0,4,8.0,1.0,0.0,equal_power,default,3,1,2,0,7,0,,042_typical_min_tokens_high80_205_5fe96a8f94e3,42,1.0,1.0,36,ok,1,high80,typical_min_tokens,205,0.0,True,0.15,205
2,0,4,8.0,1.0,0.0,equal_power,default,3,1,2,0,7,0,,043_sample_cutoff_low20_0p18_22ed39dea406,43,0.18,1.0,36,ok,1,low20,sample_cutoff,0.18,0.0,True,0.15,64
