batch_size,beat_mask_ms,copied_input_path,dropout,elapsed_s,input_path,mask_path,model_choice,n_mask_codebooks,num_feedback_steps,num_outputs,onset_mask_width,output_1_path,output_2_path,output_paths,params_hash,periodic_p,pitch_shift_amt,preset,run_dir,run_id,run_number,sample_cutoff,sampletemp,sampling_steps,seed,status,stretch_factor,sweep_label,sweep_param,sweep_value,top_p,typical_filtering,typical_mass,typical_min_tokens
2,0,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/input/Dry#15_1_test_12s.wav,0.0,226.682,/Users/yingyao/Downloads/Dry#15_1_test_12s.wav,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/baseline/001_baseline_default_default_e11069d3e528/mask.png,default,3,1,2,0,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/baseline/001_baseline_default_default_e11069d3e528/output_1.wav,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/baseline/001_baseline_default_default_e11069d3e528/output_2.wav,"[""experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/baseline/001_baseline_default_default_e11069d3e528/output_1.wav"", ""experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/baseline/001_baseline_default_default_e11069d3e528/output_2.wav""]",53172cfaee7e,7,0,,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/baseline/001_baseline_default_default_e11069d3e528,001_baseline_default_default_e11069d3e528,1,1.0,1.0,36,20260617,ok,1,default,baseline,default,0.0,True,0.15,64
2,0,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/input/Dry#15_1_test_12s.wav,0.0,226.094,/Users/yingyao/Downloads/Dry#15_1_test_12s.wav,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/periodic_prompt/002_periodic_prompt_low20_3_add7a40d66d8/mask.png,default,3,1,2,0,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/periodic_prompt/002_periodic_prompt_low20_3_add7a40d66d8/output_1.wav,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/periodic_prompt/002_periodic_prompt_low20_3_add7a40d66d8/output_2.wav,"[""experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/periodic_prompt/002_periodic_prompt_low20_3_add7a40d66d8/output_1.wav"", ""experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/periodic_prompt/002_periodic_prompt_low20_3_add7a40d66d8/output_2.wav""]",6a020d29f492,3,0,,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/periodic_prompt/002_periodic_prompt_low20_3_add7a40d66d8,002_periodic_prompt_low20_3_add7a40d66d8,2,1.0,1.0,36,20260617,ok,1,low20,periodic_prompt,3,0.0,True,0.15,64
2,0,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/input/Dry#15_1_test_12s.wav,0.0,224.154,/Users/yingyao/Downloads/Dry#15_1_test_12s.wav,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/periodic_prompt/003_periodic_prompt_mid50_6_ac212750d214/mask.png,default,3,1,2,0,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/periodic_prompt/003_periodic_prompt_mid50_6_ac212750d214/output_1.wav,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/periodic_prompt/003_periodic_prompt_mid50_6_ac212750d214/output_2.wav,"[""experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/periodic_prompt/003_periodic_prompt_mid50_6_ac212750d214/output_1.wav"", ""experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/periodic_prompt/003_periodic_prompt_mid50_6_ac212750d214/output_2.wav""]",6ec53b5cd775,6,0,,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/periodic_prompt/003_periodic_prompt_mid50_6_ac212750d214,003_periodic_prompt_mid50_6_ac212750d214,3,1.0,1.0,36,20260617,ok,1,mid50,periodic_prompt,6,0.0,True,0.15,64
2,0,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/input/Dry#15_1_test_12s.wav,0.0,216.459,/Users/yingyao/Downloads/Dry#15_1_test_12s.wav,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/periodic_prompt/004_periodic_prompt_high80_10_1ed294567130/mask.png,default,3,1,2,0,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/periodic_prompt/004_periodic_prompt_high80_10_1ed294567130/output_1.wav,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/periodic_prompt/004_periodic_prompt_high80_10_1ed294567130/output_2.wav,"[""experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/periodic_prompt/004_periodic_prompt_high80_10_1ed294567130/output_1.wav"", ""experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/periodic_prompt/004_periodic_prompt_high80_10_1ed294567130/output_2.wav""]",b5fe202dbe79,10,0,,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/periodic_prompt/004_periodic_prompt_high80_10_1ed294567130,004_periodic_prompt_high80_10_1ed294567130,4,1.0,1.0,36,20260617,ok,1,high80,periodic_prompt,10,0.0,True,0.15,64
2,0,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/input/Dry#15_1_test_12s.wav,0.0,224.66,/Users/yingyao/Downloads/Dry#15_1_test_12s.wav,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/onset_mask_width/005_onset_mask_width_low20_20_f8a82e3da0c7/mask.png,default,3,1,2,20,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/onset_mask_width/005_onset_mask_width_low20_20_f8a82e3da0c7/output_1.wav,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/onset_mask_width/005_onset_mask_width_low20_20_f8a82e3da0c7/output_2.wav,"[""experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/onset_mask_width/005_onset_mask_width_low20_20_f8a82e3da0c7/output_1.wav"", ""experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/onset_mask_width/005_onset_mask_width_low20_20_f8a82e3da0c7/output_2.wav""]",420e88ba71d3,7,0,,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/onset_mask_width/005_onset_mask_width_low20_20_f8a82e3da0c7,005_onset_mask_width_low20_20_f8a82e3da0c7,5,1.0,1.0,36,20260617,ok,1,low20,onset_mask_width,20,0.0,True,0.15,64
2,0,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/input/Dry#15_1_test_12s.wav,0.0,217.588,/Users/yingyao/Downloads/Dry#15_1_test_12s.wav,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/onset_mask_width/006_onset_mask_width_mid50_50_cfebfd0448ef/mask.png,default,3,1,2,50,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/onset_mask_width/006_onset_mask_width_mid50_50_cfebfd0448ef/output_1.wav,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/onset_mask_width/006_onset_mask_width_mid50_50_cfebfd0448ef/output_2.wav,"[""experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/onset_mask_width/006_onset_mask_width_mid50_50_cfebfd0448ef/output_1.wav"", ""experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/onset_mask_width/006_onset_mask_width_mid50_50_cfebfd0448ef/output_2.wav""]",99393b6f32d1,7,0,,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/onset_mask_width/006_onset_mask_width_mid50_50_cfebfd0448ef,006_onset_mask_width_mid50_50_cfebfd0448ef,6,1.0,1.0,36,20260617,ok,1,mid50,onset_mask_width,50,0.0,True,0.15,64
2,0,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/input/Dry#15_1_test_12s.wav,0.0,216.774,/Users/yingyao/Downloads/Dry#15_1_test_12s.wav,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/onset_mask_width/007_onset_mask_width_high80_80_f246fc733fd4/mask.png,default,3,1,2,80,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/onset_mask_width/007_onset_mask_width_high80_80_f246fc733fd4/output_1.wav,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/onset_mask_width/007_onset_mask_width_high80_80_f246fc733fd4/output_2.wav,"[""experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/onset_mask_width/007_onset_mask_width_high80_80_f246fc733fd4/output_1.wav"", ""experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/onset_mask_width/007_onset_mask_width_high80_80_f246fc733fd4/output_2.wav""]",1e7257c400c9,7,0,,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/onset_mask_width/007_onset_mask_width_high80_80_f246fc733fd4,007_onset_mask_width_high80_80_f246fc733fd4,7,1.0,1.0,36,20260617,ok,1,high80,onset_mask_width,80,0.0,True,0.15,64
2,41,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/input/Dry#15_1_test_12s.wav,0.0,218.86,/Users/yingyao/Downloads/Dry#15_1_test_12s.wav,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/beat_mask_width/008_beat_mask_width_low20_41_955c4c0a7988/mask.png,default,3,1,2,0,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/beat_mask_width/008_beat_mask_width_low20_41_955c4c0a7988/output_1.wav,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/beat_mask_width/008_beat_mask_width_low20_41_955c4c0a7988/output_2.wav,"[""experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/beat_mask_width/008_beat_mask_width_low20_41_955c4c0a7988/output_1.wav"", ""experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/beat_mask_width/008_beat_mask_width_low20_41_955c4c0a7988/output_2.wav""]",c5902d8b297d,7,0,,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/beat_mask_width/008_beat_mask_width_low20_41_955c4c0a7988,008_beat_mask_width_low20_41_955c4c0a7988,8,1.0,1.0,36,20260617,ok,1,low20,beat_mask_width,41,0.0,True,0.15,64
2,101,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/input/Dry#15_1_test_12s.wav,0.0,222.403,/Users/yingyao/Downloads/Dry#15_1_test_12s.wav,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/beat_mask_width/009_beat_mask_width_mid50_101_25592f0ffc89/mask.png,default,3,1,2,0,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/beat_mask_width/009_beat_mask_width_mid50_101_25592f0ffc89/output_1.wav,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/beat_mask_width/009_beat_mask_width_mid50_101_25592f0ffc89/output_2.wav,"[""experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/beat_mask_width/009_beat_mask_width_mid50_101_25592f0ffc89/output_1.wav"", ""experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/beat_mask_width/009_beat_mask_width_mid50_101_25592f0ffc89/output_2.wav""]",0a40e5a911b3,7,0,,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/beat_mask_width/009_beat_mask_width_mid50_101_25592f0ffc89,009_beat_mask_width_mid50_101_25592f0ffc89,9,1.0,1.0,36,20260617,ok,1,mid50,beat_mask_width,101,0.0,True,0.15,64
2,160,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/input/Dry#15_1_test_12s.wav,0.0,211.727,/Users/yingyao/Downloads/Dry#15_1_test_12s.wav,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/beat_mask_width/010_beat_mask_width_high80_160_62ac7488e627/mask.png,default,3,1,2,0,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/beat_mask_width/010_beat_mask_width_high80_160_62ac7488e627/output_1.wav,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/beat_mask_width/010_beat_mask_width_high80_160_62ac7488e627/output_2.wav,"[""experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/beat_mask_width/010_beat_mask_width_high80_160_62ac7488e627/output_1.wav"", ""experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/beat_mask_width/010_beat_mask_width_high80_160_62ac7488e627/output_2.wav""]",d01c400b2464,7,0,,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/beat_mask_width/010_beat_mask_width_high80_160_62ac7488e627,010_beat_mask_width_high80_160_62ac7488e627,10,1.0,1.0,36,20260617,ok,1,high80,beat_mask_width,160,0.0,True,0.15,64
