batch_size,beat_mask_ms,chunk_count,chunk_seconds,crossfade_seconds,dropout,join_method,model_choice,n_mask_codebooks,num_feedback_steps,num_outputs,onset_mask_width,periodic_p,pitch_shift_amt,preset,run_id,run_number,sample_cutoff,sampletemp,sampling_steps,status,stretch_factor,sweep_label,sweep_param,sweep_value,top_p,typical_filtering,typical_mass,typical_min_tokens
2,0,4,8.0,1.0,0.0,equal_power,n64,3,1,2,0,7,0,,001_baseline_default_default_91dee415c63c,1,1.0,1.0,36,ok,1,default,baseline,default,0.0,True,0.15,64
2,0,4,8.0,1.0,0.0,equal_power,n64,3,1,2,0,3,0,,002_periodic_prompt_low20_3_20885cddde7f,2,1.0,1.0,36,ok,1,low20,periodic_prompt,3,0.0,True,0.15,64
2,0,4,8.0,1.0,0.0,equal_power,n64,3,1,2,0,6,0,,003_periodic_prompt_mid50_6_3d54f2af32bb,3,1.0,1.0,36,ok,1,mid50,periodic_prompt,6,0.0,True,0.15,64
2,0,4,8.0,1.0,0.0,equal_power,n64,3,1,2,0,10,0,,004_periodic_prompt_high80_10_164828fd9687,4,1.0,1.0,36,ok,1,high80,periodic_prompt,10,0.0,True,0.15,64
2,0,4,8.0,1.0,0.0,equal_power,n64,3,1,2,20,7,0,,005_onset_mask_width_low20_20_c2c237c5b116,5,1.0,1.0,36,ok,1,low20,onset_mask_width,20,0.0,True,0.15,64
2,0,4,8.0,1.0,0.0,equal_power,n64,3,1,2,50,7,0,,006_onset_mask_width_mid50_50_0eb1ee162995,6,1.0,1.0,36,ok,1,mid50,onset_mask_width,50,0.0,True,0.15,64
2,0,4,8.0,1.0,0.0,equal_power,n64,3,1,2,80,7,0,,007_onset_mask_width_high80_80_b2d4a0f46468,7,1.0,1.0,36,ok,1,high80,onset_mask_width,80,0.0,True,0.15,64
2,41,4,8.0,1.0,0.0,equal_power,n64,3,1,2,0,7,0,,008_beat_mask_width_low20_41_82ec38cb9bee,8,1.0,1.0,36,ok,1,low20,beat_mask_width,41,0.0,True,0.15,64
2,101,4,8.0,1.0,0.0,equal_power,n64,3,1,2,0,7,0,,009_beat_mask_width_mid50_101_c1a7c1180fb3,9,1.0,1.0,36,ok,1,mid50,beat_mask_width,101,0.0,True,0.15,64
2,160,4,8.0,1.0,0.0,equal_power,n64,3,1,2,0,7,0,,010_beat_mask_width_high80_160_f0473a7cdadb,10,1.0,1.0,36,ok,1,high80,beat_mask_width,160,0.0,True,0.15,64
2,0,4,8.0,1.0,0.0,equal_power,n64,4,1,2,0,7,0,,011_compression_prompt_low20_4_5454d84c0eb2,11,1.0,1.0,36,ok,1,low20,compression_prompt,4,0.0,True,0.15,64
2,0,4,8.0,1.0,0.0,equal_power,n64,7,1,2,0,7,0,,012_compression_prompt_mid50_7_d17af36bdaa6,12,1.0,1.0,36,ok,1,mid50,compression_prompt,7,0.0,True,0.15,64
2,0,4,8.0,1.0,0.0,equal_power,n64,11,1,2,0,7,0,,013_compression_prompt_high80_11_4c03d5ca672c,13,1.0,1.0,36,ok,1,high80,compression_prompt,11,0.0,True,0.15,64
2,0,4,8.0,1.0,0.2,equal_power,n64,3,1,2,0,7,0,,014_mask_dropout_low20_0p2_675e734054d3,14,1.0,1.0,36,ok,1,low20,mask_dropout,0.2,0.0,True,0.15,64
2,0,4,8.0,1.0,0.5,equal_power,n64,3,1,2,0,7,0,,015_mask_dropout_mid50_0p5_4daaa17a45a9,15,1.0,1.0,36,ok,1,mid50,mask_dropout,0.5,0.0,True,0.15,64
2,0,4,8.0,1.0,0.8,equal_power,n64,3,1,2,0,7,0,,016_mask_dropout_high80_0p8_a784c4e5e750,16,1.0,1.0,36,ok,1,high80,mask_dropout,0.8,0.0,True,0.15,64
2,0,4,8.0,1.0,0.0,equal_power,n64,3,2,2,0,7,0,,017_feedback_steps_low20_2_b12b5d728024,17,1.0,1.0,36,ok,1,low20,feedback_steps,2,0.0,True,0.15,64
2,0,4,8.0,1.0,0.0,equal_power,n64,3,5,2,0,7,0,,018_feedback_steps_mid50_5_4c84cac2e3c6,18,1.0,1.0,36,ok,1,mid50,feedback_steps,5,0.0,True,0.15,64
2,0,4,8.0,1.0,0.0,equal_power,n64,3,7,2,0,7,0,,019_feedback_steps_high80_7_8bf143cca71e,19,1.0,1.0,36,ok,1,high80,feedback_steps,7,0.0,True,0.15,64
2,0,4,8.0,1.0,0.0,equal_power,n64,4,1,2,0,5,0,small_variation,020_preset_small_variation_small_variation_1191cb89f422,20,1.0,1.0,36,ok,1,small_variation,preset,small_variation,0.0,True,0.15,64
2,0,4,8.0,1.0,0.0,equal_power,n64,4,1,2,0,7,0,medium_variation,021_preset_medium_variation_medium_variation_7b7e6153787e,21,1.0,1.0,36,ok,1,medium_variation,preset,medium_variation,0.0,True,0.15,64
2,0,4,8.0,1.0,0.2,equal_power,n64,4,1,2,0,13,0,large_variation,022_preset_large_variation_large_variation_7c9c2d400b34,22,1.0,1.0,36,ok,1,large_variation,preset,large_variation,0.0,True,0.15,64
2,0,4,8.0,1.0,0.0,equal_power,n64,3,1,2,0,7,-7,,023_pitch_shift_amount_low20_neg7_7519e879feb1,23,1.0,1.0,36,ok,1,low20,pitch_shift_amount,-7,0.0,True,0.15,64
2,0,4,8.0,1.0,0.0,equal_power,n64,3,1,2,0,7,0,,024_pitch_shift_amount_mid50_0_91dee415c63c,24,1.0,1.0,36,ok,1,mid50,pitch_shift_amount,0,0.0,True,0.15,64
2,0,4,8.0,1.0,0.0,equal_power,n64,3,1,2,0,7,7,,025_pitch_shift_amount_high80_7_601ce1dae72c,25,1.0,1.0,36,ok,1,high80,pitch_shift_amount,7,0.0,True,0.15,64
2,0,4,8.0,1.0,0.0,equal_power,n64,3,1,2,0,7,0,,026_time_stretch_factor_low20_2_fefcfd042dba,26,1.0,1.0,36,ok,2,low20,time_stretch_factor,2,0.0,True,0.15,64
2,0,4,8.0,1.0,0.0,equal_power,n64,3,1,2,0,7,0,,027_time_stretch_factor_mid50_4_8245f904a1a2,27,1.0,1.0,36,ok,4,mid50,time_stretch_factor,4,0.0,True,0.15,64
2,0,4,8.0,1.0,0.0,equal_power,n64,3,1,2,0,7,0,,028_time_stretch_factor_high80_6_95ab30d8df1a,28,1.0,1.0,36,ok,6,high80,time_stretch_factor,6,0.0,True,0.15,64
