batch_size,beat_mask_ms,dropout,model_choice,n_mask_codebooks,num_feedback_steps,num_outputs,onset_mask_width,periodic_p,pitch_shift_amt,preset,run_id,run_number,sample_cutoff,sampletemp,sampling_steps,status,stretch_factor,sweep_label,sweep_param,sweep_value,top_p,typical_filtering,typical_mass,typical_min_tokens
2,0,0.0,opera,3,1,2,0,7,0,,001_baseline_default_default_beaac9b6dbf6,1,1.0,1.0,36,ok,1,default,baseline,default,0.0,True,0.15,64
2,0,0.0,opera,3,1,2,0,3,0,,002_periodic_prompt_low20_3_5aa5f0f15292,2,1.0,1.0,36,ok,1,low20,periodic_prompt,3,0.0,True,0.15,64
2,0,0.0,opera,3,1,2,0,6,0,,003_periodic_prompt_mid50_6_17967e6bdab0,3,1.0,1.0,36,ok,1,mid50,periodic_prompt,6,0.0,True,0.15,64
2,0,0.0,opera,3,1,2,0,10,0,,004_periodic_prompt_high80_10_61bf2a5bff9a,4,1.0,1.0,36,ok,1,high80,periodic_prompt,10,0.0,True,0.15,64
2,0,0.0,opera,3,1,2,20,7,0,,005_onset_mask_width_low20_20_2f53c276a1fe,5,1.0,1.0,36,ok,1,low20,onset_mask_width,20,0.0,True,0.15,64
2,0,0.0,opera,3,1,2,50,7,0,,006_onset_mask_width_mid50_50_87cd9d70abf1,6,1.0,1.0,36,ok,1,mid50,onset_mask_width,50,0.0,True,0.15,64
2,0,0.0,opera,3,1,2,80,7,0,,007_onset_mask_width_high80_80_66cf49e2fd12,7,1.0,1.0,36,ok,1,high80,onset_mask_width,80,0.0,True,0.15,64
2,41,0.0,opera,3,1,2,0,7,0,,008_beat_mask_width_low20_41_2a897003edd3,8,1.0,1.0,36,ok,1,low20,beat_mask_width,41,0.0,True,0.15,64
2,101,0.0,opera,3,1,2,0,7,0,,009_beat_mask_width_mid50_101_cb1e6ebfbfae,9,1.0,1.0,36,ok,1,mid50,beat_mask_width,101,0.0,True,0.15,64
2,160,0.0,opera,3,1,2,0,7,0,,010_beat_mask_width_high80_160_d2b53b2a40dd,10,1.0,1.0,36,ok,1,high80,beat_mask_width,160,0.0,True,0.15,64
2,0,0.0,opera,4,1,2,0,7,0,,011_compression_prompt_low20_4_590f9470a158,11,1.0,1.0,36,ok,1,low20,compression_prompt,4,0.0,True,0.15,64
2,0,0.0,opera,7,1,2,0,7,0,,012_compression_prompt_mid50_7_7fa8bf7826fc,12,1.0,1.0,36,ok,1,mid50,compression_prompt,7,0.0,True,0.15,64
2,0,0.0,opera,11,1,2,0,7,0,,013_compression_prompt_high80_11_756066bdd5dd,13,1.0,1.0,36,ok,1,high80,compression_prompt,11,0.0,True,0.15,64
2,0,0.2,opera,3,1,2,0,7,0,,014_mask_dropout_low20_0p2_cc2ebb91195c,14,1.0,1.0,36,ok,1,low20,mask_dropout,0.2,0.0,True,0.15,64
2,0,0.5,opera,3,1,2,0,7,0,,015_mask_dropout_mid50_0p5_51fb197a2f56,15,1.0,1.0,36,ok,1,mid50,mask_dropout,0.5,0.0,True,0.15,64
2,0,0.8,opera,3,1,2,0,7,0,,016_mask_dropout_high80_0p8_ef89d4d326ef,16,1.0,1.0,36,ok,1,high80,mask_dropout,0.8,0.0,True,0.15,64
